Game_Date,Loc_X,Loc_Y,Player_ID,Player_Name,Team_ID,Team_Name
19990320,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990320,10,162,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990320,177,111,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990322,147,126,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990322,-94,136,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990322,1,199,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990322,108,109,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990324,164,53,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990324,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990324,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990324,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990324,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990326,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990326,57,96,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990326,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990326,-143,134,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990326,-85,74,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990328,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990328,42,214,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990328,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990330,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990331,8,239,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990403,102,98,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990403,-166,59,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990403,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990403,-188,91,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990403,175,119,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990403,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990406,3,68,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990406,184,-1,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990406,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990406,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990406,154,113,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990406,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990406,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990406,-109,113,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990410,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990410,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990410,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990410,-6,76,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990410,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990411,201,145,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990411,-6,14,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990411,158,14,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990411,8,8,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990413,-57,53,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990413,-171,-1,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990413,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990413,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990413,-42,48,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990415,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990415,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990415,-6,31,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990415,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990415,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990417,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990417,-171,-16,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990417,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990417,-134,3,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990417,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990417,143,158,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990417,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990419,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990419,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990419,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990419,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990419,143,18,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990419,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990421,57,48,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990421,-6,154,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990424,29,16,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990424,158,3,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990426,164,3,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990426,14,42,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990426,229,-12,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990426,-42,36,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990426,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990426,70,36,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990426,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990427,-171,136,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990427,-27,10,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990427,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990429,20,3,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990429,201,25,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990429,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990429,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990429,1,63,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990429,20,10,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990429,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990502,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990503,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990505,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990505,-143,10,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19991102,-188,93,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991102,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991103,-151,8,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991103,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991103,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991103,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991103,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991105,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991105,151,192,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991105,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991105,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991105,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991105,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991105,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991105,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991106,5,3,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991106,12,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991106,12,3,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991106,-1,16,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991106,143,-23,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991108,-154,25,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991108,-38,59,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991108,121,156,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991108,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991110,-143,1,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991110,76,31,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991110,-42,91,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991110,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991110,113,175,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991110,156,102,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991111,85,145,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991111,12,16,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991113,143,89,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991113,-48,38,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991113,156,16,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991113,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991113,-166,89,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991113,1,134,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991117,-207,134,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991117,20,68,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991117,179,102,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991117,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991119,175,-8,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991119,-151,40,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991119,-79,25,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991119,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991119,184,-8,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991120,-149,134,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991120,106,111,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991120,-128,111,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991120,1,227,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991120,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991124,-36,78,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991124,199,1,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991124,177,-1,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991124,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991124,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991124,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991124,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991127,115,10,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991127,164,96,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991127,130,14,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991127,143,55,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991127,96,175,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991127,143,136,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991128,166,68,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991128,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991128,-156,72,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991128,132,89,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991128,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991128,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991128,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991130,-102,179,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991130,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991130,184,1,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991130,143,98,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991130,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991130,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991202,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991202,-27,68,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991202,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991202,162,-10,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991202,-51,100,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991203,108,48,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991203,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991203,147,31,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991203,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991203,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991205,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991205,138,-8,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991207,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991207,-145,21,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991211,-89,143,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991215,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991215,48,78,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991215,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991215,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991215,156,164,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991217,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991217,177,1,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991218,196,-8,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991218,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991220,164,1,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991220,149,98,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991220,55,124,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991220,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991222,1,5,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991222,-113,111,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991222,1,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991222,10,5,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991223,42,16,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991223,-169,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991227,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991227,5,186,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991227,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991227,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991227,126,-14,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991227,-1,46,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991229,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991229,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991229,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991229,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991229,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991229,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991229,156,-1,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991229,-63,51,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991229,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991230,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991230,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991230,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991230,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991230,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991230,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
19991230,-96,57,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000102,149,5,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000102,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000102,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000102,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000102,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000102,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000102,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000103,55,31,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000103,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000103,-130,74,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000103,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000103,132,98,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000105,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000105,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000105,199,-1,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000105,-102,46,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000105,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000107,134,31,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000107,-94,-18,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000107,190,-25,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000107,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000110,156,16,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000112,18,48,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000112,-1,130,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000112,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000112,-147,31,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000112,136,106,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000112,-66,171,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000112,-190,10,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000114,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000114,132,29,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000114,40,18,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000114,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000115,89,143,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000115,102,53,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000115,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000115,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000115,-53,25,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000115,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000115,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000115,169,126,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000115,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000117,158,-10,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000117,55,61,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000117,12,40,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000117,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000117,-147,113,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000117,-154,12,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000120,-177,14,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000120,25,42,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000122,-1,-10,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000122,-1,-3,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000122,5,16,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000122,-96,5,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000122,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000122,5,1,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000122,-14,51,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000122,-89,72,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000123,-1,218,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000123,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000123,18,113,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000123,5,72,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000123,186,-25,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000123,-147,27,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000126,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000126,98,136,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000126,-115,1,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000126,-179,25,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000126,205,8,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000126,55,25,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000126,-143,98,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000127,-1,10,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000127,-1,100,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000127,-1,5,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000127,-182,132,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000127,-1,5,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000127,-132,166,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000129,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000129,-182,8,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000129,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000129,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000131,113,-3,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000131,29,21,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000131,-115,44,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000131,-121,-27,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000131,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000131,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000131,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000131,0,0,1505,Tariq Abdul-Wahad,1610612753,Orlando Magic
20000202,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000202,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000204,-117,-14,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000204,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000204,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000204,143,-3,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000205,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000207,-8,199,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000207,136,-1,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000207,-29,203,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000209,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000209,-72,53,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000209,-124,12,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000209,-203,-14,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000209,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000209,226,5,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000215,-74,162,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000215,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000215,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000215,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000215,-111,100,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000215,40,40,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000215,27,40,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000217,143,100,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000217,-1,5,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000217,-44,16,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000217,-1,5,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000217,12,5,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000218,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000218,12,68,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000218,115,134,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000218,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000221,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000222,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000222,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000222,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000222,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000224,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000224,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000224,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000224,106,-8,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000224,-96,214,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000301,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000301,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
